id_,class
cda6869e-4753-481b-a0e9-adbb1dc40346,not_spam
07a45d76-86a0-4426-93cb-69d6146a789a,not_spam
9523cf72-6c77-44e6-9732-06a6e2b111d7,spam
c3d61971-8bd3-44b1-b059-42e1f052b01a,spam
a00addd0-2180-400b-94b3-bc1ab374b7f8,not_spam
c59a21cf-07df-4e41-b358-78926e61f983,not_spam
7c5460ab-cf64-430c-9c52-57ab9a31522d,not_spam
64287285-c101-4a5f-9bac-113b29cab4eb,spam
e5898616-b99d-45b5-b193-7815304a544a,not_spam
39afa26d-859f-4d36-b825-c429915c2f59,not_spam
b6eb80fb-e3d1-49ac-aade-b4cadc92106c,spam
8bb856eb-470e-4053-87e1-e3d75a643aae,spam
2b988733-51df-48d9-8fb8-168f3f7857c9,spam
3e4f5542-07d3-4b5b-be14-5728b56b626d,spam
9d434f3d-38a9-48b9-92bc-c1274373c9c3,spam
bf5a8cc2-ca12-4ffb-91a0-ef90a63171d8,spam
43408339-ba65-4b89-ac8f-6c52ef876507,spam
0486d561-6be6-48f0-978d-2905612a7717,not_spam
60271af0-c9b9-4bf3-b405-fb7e6337e543,spam
d65ccf33-3cba-46c9-bb96-511df8c081f2,spam
54065743-4c22-479e-9ec6-eb73423130c9,spam
b9798fdf-4f12-48e2-802e-d070ad111757,not_spam
c73ab6ea-0e36-44d3-8cfc-6f173f0d9590,spam
2a3c7a5c-cee7-45c8-b4c6-bc88fe1d1ba3,not_spam
6f6ee5f8-02a3-43d1-bc64-90d2548d3a9c,not_spam
f459807e-ebfb-4ef0-9235-e77ba1408d0c,spam
50bec7e5-2cd2-4f3c-af0b-860838f49b35,spam
b28738d0-ff5d-4b86-8d10-c71517fcfdb4,not_spam
b770275d-2471-4017-8c03-39677678ad69,not_spam
3c40f684-33dd-4ff2-a4a0-632380665f88,not_spam
27ce96d4-7a82-4ff2-9653-d404132bee6d,not_spam
442c1fa5-c857-4d95-a31e-50e87111f227,not_spam
ab126866-a026-4692-b112-115a13968c8e,spam
e86e9d27-fe0e-4731-82b2-7fb9ee72870c,spam
33445428-0171-4960-9efa-911081be5aef,spam
6e3b1e04-0fa7-492f-abdd-81acb3f9f010,not_spam
a697e78e-263a-463f-8ced-c46f797ac08e,not_spam
dea885e4-41a3-4aa8-8dd2-bf3551ef27d8,spam
657bd226-ba45-47dc-a664-a97c8a732d83,spam
826b96c2-5e04-404f-af73-575071e75dc0,spam
92a92530-2a90-4037-9dd5-fa059085d017,spam
49e2915c-ff4f-4230-8357-929c3042d578,spam
c1dbd829-cb20-4b51-9f3a-cd3d263fb97f,spam
4fa53444-872f-44d5-a58d-d9dbf9edd57c,not_spam
1092a6b6-b9f3-475c-b96f-ca3f6dc42ba0,not_spam
f0debae6-6cd0-4818-be1f-691c39f3e99b,spam
c2c3d988-f6e0-46d6-9f32-d98f062c2607,not_spam
78e0829b-7949-49c4-9c12-c6b8b0bbc010,spam
05155001-978d-4995-8a3e-20c28e18f161,spam
5c007856-414e-4f78-afe0-d2e33b45a228,not_spam
428d8476-5646-4d19-ad85-c29cc34f0cb3,spam
ae8990c2-3c01-40e5-b4d1-f0b394b45c3e,spam
b5153434-72b5-4722-b33f-2b83ec6ab338,not_spam
56288d9b-2925-48d7-8aab-1e76e1e05508,spam
92a4c617-add0-4ca8-85cb-8755d4c0687a,not_spam
5d128347-ea03-4d20-97e0-41eff6a33e0c,spam
9f6bd26a-1aff-4b08-96ad-13b1bb0af2db,not_spam
c50fa6e6-ec83-4c37-98ec-f881251a9a33,spam
1998f46f-ace5-4586-8b12-dfedef063d96,not_spam
d40408a3-0176-488a-84f6-ff1518dbc316,not_spam
ce13cb79-5bb8-4958-9fc3-70f33e648962,not_spam
e72216cb-aa2f-41d4-a84c-cb485fad0488,not_spam
6efa905e-fcd6-4dba-8a8f-7105fea96259,not_spam
0ae60730-875a-4469-bd23-ac9a3a5d8a63,spam
9c71748b-7618-4e48-8d7e-6650c8470593,not_spam
f11a82ac-0d43-4507-9271-a073c1c422b6,spam
d8b152ba-8320-4c2f-985d-aa136403d2db,spam
878133b4-09dc-4d29-9902-1efd1007f6ee,spam
85c6993c-1231-4df6-a6bd-215e73b9395f,spam
ef421e66-0eff-404a-a783-f60591cc4c95,spam
d962f12a-40a0-4478-af52-cd7e7bf20dbd,not_spam
93a44d0d-e981-4ccb-b7ed-0be6ac4fb319,not_spam
ba48b341-faa7-4dd5-bf46-0163cff3e1d2,spam
ae616d07-fbf6-403b-a7f1-81b1caaaa258,not_spam
7934de7d-8dd5-4c7c-a1d6-7a3b093d07a7,spam
50278103-69e3-43f3-8c87-c5c07107c7a5,spam
6d7bd6f5-41ec-4b5a-9fc3-2dce001dc530,spam
d7fb9cd9-0130-4d75-a143-96ebe767f135,spam
9ed7cc5a-0347-47b7-880f-5814fdb01f89,not_spam
5e198c6d-c4e1-4ee5-a360-ba845c550368,not_spam
26acc5f4-3fea-4bc7-a585-247ac0fd4845,spam
eeddefb8-2dd7-4adb-b47a-964a635a69cd,not_spam
ec166617-10fd-4c3c-a4c0-51e10e813274,spam
66f5635a-ac19-4fbe-9823-c1770f310fe2,spam
01aacb32-561d-4d3f-ab05-a013ae54d598,spam
62fe6877-7ae4-4050-825c-ebf923ee1103,spam
11ec3b05-fc2f-4087-a7cc-cc485baca93e,not_spam
99d60705-d562-4723-8e93-1cf7e3f915d8,spam
cb15ff12-530c-4291-aaa2-e1460a7740e2,spam
796bb59b-5172-4652-b0c6-36d5c65a5795,not_spam
0a72eb06-2dd9-40de-a0a3-a6602dbb7ace,spam
eb985118-8cc0-45a6-a894-414d2090f20f,spam
3087ab49-d171-45a9-93ca-17d433efed78,not_spam
e448b35b-f0af-4e3a-97a5-8c8fb4c40bea,not_spam
b633916d-fc84-44fd-bace-7799111c18d2,spam
92378311-0ddd-485f-9437-5472e01866ad,spam
da58dd20-1388-4ca8-b8fc-eb50b1e7916d,spam
cf3b56d0-47a3-4a45-9d5b-016f6abf0db6,spam
0319cf6f-e037-4633-bf0c-74c3e37023e5,not_spam
4ed944c8-a54f-42fb-9e3c-c55fc8edb162,spam
378f4f04-843e-4e83-970c-1ab407d03d38,spam
c4b1de48-aed5-4567-b3ce-70d0a45a4688,spam
71578504-6897-400d-bc30-9c346ad99380,not_spam
f8df953d-e59c-40fd-a234-6b9322dde2b0,not_spam
3938e31b-9322-4690-8a4b-6d3355a35bb0,not_spam
39d2d36d-8d14-4906-a5c1-401deb122b7c,spam
ca09683e-d762-4337-b599-08b06baae363,not_spam
cf2c6114-ec20-4dff-9b88-c250edbf6da6,spam
2806272e-9fca-493b-9c85-d65021ee65db,not_spam
ad5e627a-4d28-4004-bd79-e15598746393,spam
c6122a76-adec-4aec-ba07-591425a6a779,not_spam
a379e47f-345a-4128-a8a6-56650ac6cba6,not_spam
2718fb2b-6829-444b-8aa6-44ccdb764ca5,not_spam
0a0b02ff-bc1e-4583-a032-79e54905329d,not_spam
d7bb643d-e90c-4259-b2b4-228246522723,spam
afd325f7-7e33-4501-a13a-1be07efe1885,not_spam
ebbce06d-ac91-4877-b0f7-b41e955ef136,spam
effa612a-78f5-405b-9a7a-d4ed2a15c5b0,not_spam
a5968c35-6a3c-4183-9b72-971040ed3692,spam
e02fde91-68a4-4e02-8f5e-68e55dccb039,not_spam
f2fde66d-8232-44a1-ae6a-2127f4bc6695,not_spam
1905bfb5-a06d-4378-b5e6-54e6c26c60fe,spam
050de1fa-bff8-4a6d-8bef-989ff0fbfa14,spam
3b887c54-8e0a-4e40-8c5f-9652d31715f8,not_spam
26c03527-8df5-4dd7-aa3d-3e05b7519890,not_spam
596eb754-926d-41a3-a9df-34a1aa04aa1b,spam
14574cfd-fe95-4560-a860-8bbbce1c54ce,not_spam
86510c71-7bff-4671-bd88-928a33215fed,spam
db37e942-77d9-4f08-bea7-96802a96d033,not_spam
f8386a91-b16c-4263-9d67-193cdaafa329,spam
d7ead3e7-880e-4515-949d-cbb2f0b47f05,not_spam
cb8b7a1e-1a68-4dcd-a23d-61c7ae51b5af,spam
62458cd2-ddfe-422d-bfbd-be82bf153ba3,spam
c74f2606-bd59-4d9d-b3d3-716269549cae,spam
9500feba-0e94-4c9a-936b-8c5df9dde548,not_spam
227ae86f-991e-4fbe-b631-1eb399036e4d,not_spam
bf898ed5-a728-44d3-90ff-310efa3a00d9,spam
17d5fc0f-183e-4dfe-bc15-16bb9f829082,not_spam
e4cd6c50-5d59-476c-b91b-34ca60d939a6,spam
33d0e4b0-d54b-417d-9df7-dbbdead64f5c,not_spam
89dbbbde-f9d7-4852-9258-825e9962f895,not_spam
ce7cfd9d-463e-4e07-8545-677ab474b18f,spam
8fe9e0d7-ff44-48f9-8b74-7dafbdc74842,spam
d784cc53-8368-4fee-b8c6-cf0dee5f35e6,not_spam
3cf4ec3f-c1e1-413f-842b-5fca8abe8bf1,spam
34cd895b-c155-4cf9-a4a7-789c1d949d7c,not_spam
4b1130e4-05d6-4d59-b98a-bce3764aa639,not_spam
986ad973-bef9-4e42-874c-519f8445e9c5,not_spam
51c4f6cd-b503-4aaf-9651-41491c75c427,spam
358b1201-ff3f-45a9-b1ef-79d512ec8b45,spam
e796578b-c11b-4f45-8b34-74333a9c1a6a,not_spam
5f48c75a-5b93-43f5-8721-831b125e2508,spam
5e875308-a1e3-4092-ae34-ca235eea3fa6,spam
f6c94d43-5573-4890-82d7-652a37b2341a,not_spam
553cc897-88c6-4f8d-b6eb-b429d6e59039,not_spam
7de417e8-7f12-46bd-a866-965b43ff1c5c,spam
e9aaa25e-5ecd-4f1d-a08c-5e87004647ec,not_spam
e859f850-16c4-4a79-99ab-cd54ab6942e3,spam
8d929035-2c9e-4366-8b56-592ef29ecb9c,spam
3e3b5580-5568-4f44-93c0-62ce6155c846,not_spam
235af2bd-36d1-4bcd-a812-a08770d1db94,not_spam
e3cfebf7-81ee-4ff7-b7cd-db501fc1722e,not_spam
9be92b13-e1d0-4037-a383-8cf9d46884ff,spam
27c1194f-d9f2-486b-97fb-27bd13a83c3f,not_spam
2c51305a-d69a-4edc-ac88-6ba2b82ed88a,not_spam
3dae1a72-4812-42b0-b76e-5a1cfbfe5c03,spam
85bcb75e-7458-4a21-bfca-72d64a80a8d9,spam
51285165-c707-4e65-9681-d72445a9dcc8,not_spam
c581e3ed-c618-4e72-917b-a6427d6ed98e,spam
7727f49b-ceaa-43ba-8e53-ea71b708e51d,spam
723bdbc6-2323-48ba-808d-b772554a3542,spam
766ecd16-8d74-472f-b17e-a60b6050fd7a,not_spam
fc4f03db-d150-41d4-8004-cafbe609ef8c,not_spam
6fd9e345-2222-4700-9409-90724633a451,not_spam
a5858806-0153-45d4-9d1e-c788c3d945d7,not_spam
330f4b32-edd1-418c-8195-7ee0cc868504,spam
748ab87e-ace2-420c-a7aa-ab0af11b0aa5,spam
820db843-8859-43ef-baff-081c515b404f,spam
b245eab0-e284-4c63-bda5-6c262c698199,not_spam
67e7dd81-b1ce-4233-a7e8-04d20da994ec,not_spam
caaeaa32-e1a9-4abb-945b-62b47bf898f8,not_spam
bd607ec9-68d1-49a0-88c3-da3c7305cdbd,spam
f4dca6a7-bece-4776-9fd6-e3e7cd0d388d,not_spam
397ba6f4-1fec-46d4-a818-fe07871b0027,not_spam
ca34bcda-86bc-417f-8d09-cc7dc983f1b0,not_spam
bcb7ba7c-f873-4b52-9768-a69e3ef4543a,not_spam
4b649724-d465-4058-8c20-fd8e85399e68,not_spam
ba81b2e5-498b-48f0-a9a7-fa58b7cbe2c1,spam
51fbc395-d3c0-415f-ab7a-2d62bdbf7bc5,not_spam
2678e2f0-5da9-45b9-a904-76383cb4e6dd,spam
51f15b7a-6889-4d6a-8dbe-40e453169d51,spam
3f6312c1-62d8-4d93-af5b-88643ef9a523,spam
00796a6d-61de-432a-bec7-074ed27c15fa,not_spam
06181925-d87d-4372-a26a-81766f4210f6,spam
184d95c9-b724-4753-866e-5b5f3ab94ba3,spam
d7f9a311-625a-4def-8ae7-78e1c86f8a54,not_spam
cf2bee46-2cc9-44b9-b0d8-831da487bc2a,spam
62e9ce7b-92e8-456b-8186-351d4297f0d3,spam
9a37410f-e6a9-4a90-9bbf-078c53542e33,spam
2ef9f3b2-9c57-4c8b-902f-b186eb4bfea7,spam
62efb402-273f-4bc5-ae9f-f7323862bb12,not_spam
ec512f14-35c2-4734-bee9-775815701429,spam
4baa3cd9-0d16-4651-81d9-80a6bde4b2ef,not_spam
896c6032-c9ad-4c58-8ddf-d538fb4e62f4,spam
4469ed06-cb69-416b-b06a-b47ee6b69cd7,spam
4c107e5b-3d3f-419a-a105-960837cc30a9,not_spam
21f7ae1a-4729-44ae-a69a-5aa61df4f1f1,spam
af21e540-fa55-4235-a37f-f58821002c5b,not_spam
1788d563-3244-4e60-9551-a2f6101627e0,not_spam
f767bf73-2dd7-4969-b7e7-3f1fed134fae,not_spam
011595a3-35d9-4143-83b6-ea6d998efa07,spam
4fcbae7b-3790-4771-9e5b-0755e852f765,not_spam
82a2e953-41a1-495e-a28a-806d23fbd74a,not_spam
9f224783-9125-4928-92e4-675d3c07fdae,spam
eaf2abfa-afc9-4781-84e5-785fbfccbc27,not_spam
faedeaee-5243-4c4b-a300-d5418625d02f,spam
ffcfd605-13d4-47e9-b13a-7abc17c01e1b,not_spam
e14ebaf4-d3da-439e-81c8-20867950a5c3,spam
04377e17-c9e2-465c-be0f-b468d02fb561,not_spam
9daa16a5-d765-479b-9894-8ed14ef1dee1,spam
bd02f18e-5982-40ed-8678-59bbeafcb0a6,not_spam
49d96f85-4eb8-463a-8a45-7aaf6ee27aea,not_spam
92f0908b-cec7-4649-b3c1-8dd816e81cfa,spam
60879645-5640-46eb-9439-7055bf6af034,spam
3a3809b9-d2ce-48fa-91ad-bc0aa9d3296d,not_spam
b484dd65-09f2-4e9e-9d60-e6edd7840a5a,not_spam
4553f4c8-6019-4a61-ad1e-6bef88b972bd,spam
b5291274-c919-4291-bd25-f50775daa825,spam
5435f10f-0712-4756-8211-ac78cab6119b,spam
220399c2-4485-4e6e-9474-434ddb55b5d1,not_spam
bf9d5f33-e875-4bf8-9d31-be25154912bd,spam
b91cd374-fc00-4648-a2b3-d314e866381e,spam
276cac58-6939-47f6-8d0e-b43c144dbddd,not_spam
1c31a88b-a9a9-451e-91c9-292b04daa6e9,not_spam
58546df0-9b52-4ce6-b944-aa282886ef72,not_spam
89c22675-e2cf-4e1c-80c9-1327a5a9267d,not_spam
6c6ec95d-37ca-4e23-9dac-b9b5dc9f56d6,not_spam
c5f43fe7-3c7a-452a-b4d0-5d2b31797f54,not_spam
e0a15ef4-1243-45c5-ad08-ac454aec866f,not_spam
5b780427-358e-4ecd-b438-27a80130b2fe,not_spam
5d9d01c2-1407-4c0b-bfb3-e70c164cfcd7,spam
8615b32a-5f79-4628-90ed-77e36eef16f0,spam
e5bb5554-6b20-4a98-ba84-e0823b294a32,not_spam
fd17c749-08ac-472d-9bfc-9eef75520d60,spam
790bab53-d775-413e-98cb-14e58ac59650,not_spam
6cf0a2ed-1e30-4f95-9085-aba3cc349436,spam
d16a72dd-8ecf-4cda-bb81-cff4ce5cf286,not_spam
2e0293fa-a9ad-4b04-b77d-1c7322093c12,spam
bd02f32e-f4a1-4aac-9a70-6e104d367611,not_spam
1a15c29f-75f0-4b60-a85d-070e52706d88,not_spam
a4a9b19f-13a4-462f-9714-fe15ba437b5a,spam
4cb64cf6-7228-4a08-b7a3-fe3158a0b6e1,not_spam
add091ab-d363-44b9-bde5-d3cf8e0a8483,not_spam
a233b43a-93a1-4c76-91a6-1b5ea85a7264,not_spam
29130313-473e-4a2a-b21b-1ed3810a5913,spam
866299cd-94ec-4f98-bad5-903a55acc8b5,spam
50f91869-7fdb-4f2b-8687-e62e1a88d3d0,spam
d50273cc-9f37-4d46-9a16-2bd9f8138187,spam
de97ccde-dfdd-4d1d-8969-f33394dd0d0d,spam
0108aaf8-8b14-40e9-87c0-519ebb01e618,spam
ba0e1aed-e3a0-4ea3-884e-d075b372c991,not_spam
23c1a09c-1873-4c11-ae54-a7ff96d7da0a,spam
c000cb0b-4312-42f5-8f66-5726d1e57e89,spam
6ae60be8-e120-4c6c-bc5e-c554a5279de9,spam
14dbc2df-f7ea-47e6-850a-164c1be24cd0,not_spam
a3b08938-3feb-4c97-8d28-109d1b9bae54,not_spam
25244dae-8066-4cc6-b2bf-12edf7ced320,not_spam
1b5c5cec-44f7-457e-91b9-228a17d1e460,not_spam
f642692c-dad8-4c0d-a8b2-89646fa5c4d8,spam
f5f581e2-d505-4938-a0dc-13e912af24d9,not_spam
eb59fbbf-cce7-4ce1-91c5-66a83693ce44,spam
1779e646-dbf9-4b72-bd10-e88a977c1b9a,spam
359a0cb4-bcba-41b5-a915-89bcdb36e296,not_spam
63ae6d14-4496-42c3-89f7-45d30b4a4887,not_spam
a347ba59-8f2d-4d56-8e54-fad9e565408d,spam
afeb3efc-7289-40b0-af97-ecbfe173f72b,spam
510bfaea-a88c-46ec-b6ff-4384f6ea29aa,not_spam
6a948ff0-f90d-45df-a2b2-ac6112b5b495,not_spam
5ad0dce6-8d72-48d5-8bd9-be8c665731d9,spam
02dbc25e-b5c0-4b0b-8f4d-c431bb1bb7d1,not_spam
5b124471-0e93-4166-973a-4ce0fe4d1992,not_spam
f6de7ba5-1aab-4559-9a8d-830fe9bcfc6f,not_spam
6651fd31-a9d0-4db0-b819-dab108b75fb1,spam
9495d065-dc0b-49d5-be3c-acd7eeb1c546,not_spam
f017b380-c86e-4d7d-bf39-601d1ca9e8f9,spam
5212def6-fbdf-4cd7-9df1-3772faf72e05,spam
4d7bffe3-8e77-4844-992f-c31b16e7b366,not_spam
85ba041c-b140-4ded-ac6e-4eda06b25ec7,spam
09bd1fd8-508a-4950-afd3-e3aac87f476d,not_spam
caee9083-1710-49c8-a4ef-69c0ea6aeb23,spam
ccc1b314-11af-4b71-be9d-813814989add,not_spam
9dd68047-f601-4e85-9deb-7cebf07827de,not_spam
66ec1841-345c-4beb-beb1-4608f8e46bd6,spam
81e12892-b6c2-4e76-b89c-686e34af1764,not_spam
0686f7eb-0809-4ed6-871a-fbc8ef08aebb,spam
28d9a039-2a17-4dd9-a54b-824b0a88bd79,spam
0f27c019-b246-4946-a559-8600297e9725,spam
3ca16d6e-f377-4152-a314-63401dc14481,spam
b1a3b1ac-aea8-44ea-a422-38400b76825f,spam
f8afdb46-f955-4880-862c-87c9b7b2b7f2,spam
6220583d-45dc-4477-ab83-d11eee4939c3,spam
f4738475-cbab-400f-8880-57ea669cfd55,not_spam
e2c81539-c567-4eb3-bfa8-36b214dbad13,spam
429e7f4e-1638-4ffe-9038-4bdc3010ee6b,spam
98c0aa94-8e29-4861-b98e-063531716f5d,spam
1413fd65-0509-4195-9966-9fe497001f2e,not_spam
776c00a6-41f7-4fe8-8503-5c8c5b54f14e,spam
99b117ad-2139-4eb2-a69c-f5725e3744d5,spam
d0187091-2853-41d5-a8c5-c921b80f1bf3,not_spam
7c6adc58-ae41-4ecc-b93f-862ba34428a1,not_spam
1e758e6a-c48a-4412-9c2d-a99bf8c836df,not_spam
244a3425-e300-47a4-ac46-fc356808c416,spam
aa8ef9ad-92cd-469f-bbcb-493eab081d2a,not_spam
a987f27c-37cc-454a-ab44-6c9fdba8fed1,not_spam
53816162-98f8-45b7-a5b9-4fb36df2caec,not_spam
3ba21295-8300-4b8f-b302-683d3a8e0601,not_spam
2027d17a-4b20-4740-ad66-149ea1630063,spam
ca1a368b-fb8a-4f93-a7e7-fdd854b90a0b,not_spam
7078d5f5-fdd6-489d-b70e-fe3da049d392,spam
68a444fa-c0cb-43ea-89a8-f9154b4e64bf,spam
0af9251f-3de1-4aa4-b8d3-ec8d1bc1921a,spam
1e41b32d-ca25-43bc-854a-2219a9f0d178,spam
0d087f59-6921-483c-8254-cc218d830c0a,not_spam
32e12d37-a558-458e-9ebd-7bfea1d9a36d,spam
31642e7f-7e9f-4652-8a1a-ea78ba4b0ac6,spam
ace94afe-733d-40b2-a39f-4af29fe54af2,spam
94b2729b-bc99-4047-948f-5191a0358d3d,spam
0a93f25d-960d-4b72-802a-171a4db9970d,not_spam
22667869-3fb8-412b-b51c-47fc2b64d8a1,not_spam
6ed1d778-327b-434e-a9bc-66c836d06793,not_spam
7d51b123-21a4-4a8c-bed4-2d157ccf002f,spam
deac031c-19a8-4b50-8e8c-7ec69bca5099,spam
31160c62-5e08-48cf-87f2-3ad344199550,not_spam
ff6d23e9-3e22-4c3f-ab94-17e5a94e205c,spam
71b3a1af-381c-4c57-8ffc-c730ad9ce953,not_spam
e74cf59f-b274-4f52-acaf-40d8029a1740,spam
4b9b2c49-6456-4b76-971d-d150f57911b8,not_spam
7acd909e-b147-4ed2-8115-c7a056fdaf85,spam
684d3e55-adf0-4a59-96c4-42dc919f5acf,not_spam
281be14b-a7fc-46c8-84e3-62f7f77a0def,not_spam
73cc7fc6-4b7c-4b8e-ac6b-142df537a044,spam
081714a5-f3a8-4bf8-8608-cbb23d1b2618,not_spam
598359fe-6995-46de-851d-5ce1b07c37fa,spam
db0de59b-6fce-48ac-aae5-7364ee269301,spam
bee29172-21fd-4762-aa33-1697896a02ad,spam
c8252796-db7c-4a7c-a9e8-2481abfa0ba2,not_spam
218ccee2-45c6-461d-aead-e18f8bc1c059,spam
52f6deed-4b02-4552-a00a-a65cd338dd50,spam
f3e4114c-4969-4f49-bdc5-0aeda5c431f4,spam
00b30d27-8ab5-410b-90da-c570c2870989,not_spam
8cb6f712-6355-4f75-b132-fc59cbe6f1d2,not_spam
a0ea08ca-7120-4308-8670-6cf665ccb4ae,spam
d762e18a-9f3f-4e63-bd74-221019eff54e,not_spam
1d65b01f-d941-486e-9d98-f3c404d6f447,spam
a48d3b25-c5b2-481b-8404-04e5587eca01,not_spam
beeafb2b-e110-45bb-9e57-c27838d769c6,spam
304ef2be-327d-48bd-b0c0-cb0ad2ff3cce,spam
21726bb4-34c8-4541-8e61-754b98db2e2d,spam
156d6b51-5e69-4a46-a9f1-84895a0162c6,not_spam
83173af9-9b7e-49e3-b4dd-ad4c51c8c959,not_spam
c93bac08-5aa0-4fc6-a02a-19efdc52be1a,spam
1d9999a0-6280-4dbe-9f38-fbd675cc1ecb,spam
d6250b68-9c67-4d84-8de0-d9a2657c00c1,not_spam
89eee9fc-2513-4fae-98b6-d4b1dc93766b,not_spam
5800a769-81c6-400d-afa8-a7f3c6f1e420,not_spam
63f904bb-ebc8-498d-9230-108486a138fe,not_spam
d04b6c5a-cb90-4e38-a9ba-f007171a7d4b,spam
e86fd495-d78a-4f81-9ed4-c6b4879d1bca,spam
5abf548c-f4c0-4780-a923-61acff276904,not_spam
70af7654-3ff8-47c6-b517-8e0ac1fdd175,not_spam
e6a7989a-b16e-4134-9dab-e04448de28ce,not_spam
0c5202be-bee6-45a2-a909-9a37deef4157,not_spam
bddaa8c5-cdc7-4fde-b8c4-a4f440dccc1b,spam
e8da6e05-0da3-4ef1-914d-1a7f4263f5bb,not_spam
fd58c173-5451-48e3-b2f2-dd02c7ee155b,not_spam
6d4e6900-66e0-494c-a878-65e923b50a49,spam
844cf038-75c0-46dd-92bb-c1ccb6488f26,spam
cc1463a7-d854-43c8-954d-d4e494f214c4,not_spam
042e95ff-d1d5-4447-9c84-2f1469b4285b,not_spam
64bdcd85-bbca-4a8f-859f-461553ebf7c4,not_spam
53684b0f-0c85-46a7-b7c8-3c1598b4ba4f,not_spam
c6a6dbf0-6ea3-4e8d-b3cc-01a746b5e037,not_spam
f753a5f9-3cb2-467f-98d4-04d338aec612,not_spam
89dc80c2-7c0e-4225-925f-c44bc9cc27cc,not_spam
f22cfc6c-b365-4600-8842-f7a376e1fafb,spam
9afe18ae-e312-42e8-8c79-e3ae6a2fcb16,not_spam
c8fd074c-9600-455e-a805-a1ce85b1e231,spam
6003de85-0fa4-48b9-880c-e32003f1acbc,not_spam
d129cfb1-50c0-45a2-94c6-534db1e78675,spam
45f80bf7-a921-4d18-b21d-de3fb60e0301,not_spam
b2967ef0-3e38-4715-a5a5-c285eed62c0e,spam
5a3df056-6b21-4025-bc11-7293704bf948,not_spam
bef5a142-92ec-49fd-afcf-ea5c1e573546,not_spam
07edec4d-5fb3-453c-9a3a-1ec2842dcec2,spam
b7b16266-76b7-42fc-b6d1-aad5776cda33,spam
fe4ce053-affe-47c0-bc45-0c328afd7db0,spam
fb3e47f0-c6d9-40f9-8865-9f0712da18f1,spam
b584f6d0-0c0b-46ac-b259-5c57ddb3542c,not_spam
effc7e72-d457-4565-99c4-6a8a84ad05f6,not_spam
2e0a7e9c-300b-4db3-9897-dfcfdf29876d,not_spam
82305a99-87a5-45e0-9d22-5ed6acb8025d,spam
4a69fb25-eda0-4f1a-be04-17e42d75cbdd,spam
da3a0512-ccf5-409a-b9fa-decc3125c7a3,spam
157cb2dc-b034-495e-b6ff-95d905f27df3,not_spam
dae31761-e4de-4324-97c9-e881014ed84d,spam
64874a81-44ce-49dc-8b71-5809ed17502b,not_spam
01b640e6-a647-49f9-afd0-c478a1463746,spam
a84a78de-f2cf-46c6-ab68-c1e1cf0d59b5,spam
26d13397-1616-4273-a152-cac12de1ec34,spam
9ed9d186-9922-4475-aa23-a5099fb6d10b,not_spam
484498b9-9249-413c-b1b1-c7367eacfb3e,spam
f383d3bb-176f-414a-891b-6c20d8b526c4,spam
07cd6d78-fbc0-4101-a0df-c4695fa704d4,spam
704d7275-ad45-41ea-b45f-8bc23aab7524,spam
f9072b77-93f0-45c7-bcd4-89c80974de63,spam
313b23ba-7015-4afe-bd47-92e3ff985a75,spam
ee7d9f96-9ebd-41c0-a971-0fb956b5c197,spam
2f5775a3-d17e-4c55-a48d-9e3ab95494b5,not_spam
3b50ad06-3d71-4b52-94e7-bdf1300e90b8,spam
2141d6c1-ea32-4459-82f0-fe09dadb6f16,spam
41bef003-8b26-448f-a4d5-9fc421e69695,not_spam
c838a401-806b-452f-ad48-5a8b3e9426eb,spam
f43c3f15-8273-4114-ac8e-9d9d3923c765,not_spam
67be336e-da82-45ef-9166-7eb89aa45c9e,not_spam
4753ddee-32fc-4e70-abe2-3f01b234ee7d,spam
c61aadce-54f0-4d30-b27d-5f0e9abf9739,not_spam
a55b3e9c-0c08-4a40-bd27-7bf89d5826ac,not_spam
591c59e0-ef95-4f05-8fd9-881918f239b0,not_spam
3d3712eb-38a7-4f7e-b313-cffe6a5547f2,spam
5404fb2b-eac5-44d7-93de-a5bab720a2ba,spam
e10dfc65-d8bf-415e-8b38-4f4bddcf900f,not_spam
e794b310-855f-43f5-a2f1-93db90ad67c8,spam
a77cac53-ecaf-4b68-aace-a2edb0aa59e4,spam
ff4e5f5f-fc60-4147-9e73-86d72c1bfece,not_spam
de879f8a-bd8f-4052-9a63-f589579fd78f,spam
8bcc2bb6-749c-4925-bbe7-939f2e2a7b12,not_spam
ff01b128-0261-438a-b641-4ca793d8d66e,spam
0fb0998d-b1d1-40d7-9893-6408367b0f67,spam
9d2beca3-8537-4e50-b4b7-076d96ffaf80,spam
3af35228-38f5-4252-a341-234ac718f8e5,not_spam
70d47e69-0fc4-468a-ba7e-df0d2f4ca630,not_spam
4252737a-3f42-4f54-af60-b336d6d60f73,spam
261aa00d-6c98-4276-8704-034a76a9287d,spam
9d665475-13db-462b-a903-6d9e670e2ec6,not_spam
dfe722da-ce14-4933-8f37-cd4d301448c6,spam
d7e502d0-4534-42cc-8a25-7833847efefd,not_spam
71b77fe7-0d72-4916-8b87-02ecd992d93a,spam
c4918a9a-868a-4cbc-85c1-577b9e67844f,not_spam
88b85c63-ff54-416d-a85e-06bd8b6c585c,spam
10db0c57-2df9-43df-8efd-38a8099fd330,spam
0bc48cb5-44b3-40ec-9673-f42379038b7f,spam
19af138c-77fa-43b7-859d-ba2e34a1b436,spam
